timeStamp	value
1463147560	50000000000000000000
1463147612	1000000000000000000
1463147626	5075034660000000000
1463147626	100000000000000000000
1463147664	2677190260000000000
1463147664	29212803340000000000
1463147664	959290000000000000000
1463147667	1000000000000000000
1463147717	99993518180000000000
1463147732	18400000000000000000
1463147743	900000000000000000
1463147764	10000000000000000
1463147764	1000000000000000000
1463147804	1000000000000000000
1463147804	1000000000000000000
1463147804	116686050000000000
1463147804	497995831372314000000
1463147804	299900000000000000000
1463147820	92421441774491600
1463147832	100000000000000000000
1463147859	3148628610000000000
1463147859	102000000000000000000
1463147867	50000000000000000000
1463147906	100000000000000000
1463147906	23999370000000000000
1463147906	2900000000000000000000
1463147906	50000000000000000000
1463147951	2064849850000000000
1463147951	5000000000000000000
1463147983	2900000000000000000
1463148012	500000000000000000
1463148012	900000000000000000000
1463148042	4238338526917780000000
1463148071	80000000000000000
1463148071	99000000000000000000
1463148085	500000000000000000
1463148103	200000000000000000000
1463148124	200000000000000000000
1463148134	2000000000000000000
1463148134	1996000000000000000
1463148134	23000000000000000000
1463148137	99994369990000000000
1463148148	30000000000000000000
1463148148	470000590165355000000
1463148148	1000000000000000000
1463148182	244000000000000000000
1463148182	4238330000000000000000
1463148201	297993789605400000000
1463148201	1000000000000000000000
1463148219	4000000000000000000
1463148223	2900000000000000000
1463148239	2480000000000000000
1463148239	10000000000000000000
1463148239	33000000000000000000
1463148257	67700000000000000000
1463148276	297980000000000000000
1463148293	1000000000000000000000
1463148293	50000000000000000000
1463148332	10000000000000000000
1463148332	434120000000000000000
1463148352	2000000000000000000
1463148374	1010000000000000000000
1463148374	10000000000000000
1463148379	947565018180000000000
1463148422	1000000000000000000
1463148422	636900000000000000000
1463148442	1000000000000000000
1463148450	1000000000000000000
1463148451	300000000000000000000
1463148459	1000000000000000000
1463148462	2426386000000000000
1463148462	100000000000000000000
1463148468	1000000000000000000
1463148486	83484498400000000000
1463148559	10000000000000000000
1463148559	10000000000000000000
1463148559	16000000000000000000
1463148559	20000000000000000
1463148559	60988790309000000000
1463148559	0
1463148559	42000000000000000000
1463148559	33298270670000000000
1463148559	35000000000000000000
1463148567	4000000000000000000
1463148586	13500000000000000000
1463148586	17499318180000000000
1463148591	170000000000000000000
1463148616	312109483400000000000
1463148639	490000000000000000000
1463148639	4000000000000000000
1463148639	125000000000000000000
1463148647	200000000000000000000
1463148656	4775451073247860000
1463148656	440027468180000000000
1463148689	6000000000000000
1463148689	10000000000000000000
1463148689	1000000000000000000
1463148689	2000000000000000000
1463148715	169987636360000000000
1463148715	7990000000000000000
1463148723	68000000000000000000
1463148723	29000000000000000000
1463148727	4000000000000000000
1463148777	8310000000000000000
1463148777	50500000000000000000
1463148823	1000000000000000000
1463148864	100000000000000000
1463148864	150000000000000000000
1463148864	1000000000000000000
1463148864	129460000000000000000
1463148864	13965000000000000000
1463148864	10500000000000000000
1463148864	100000000000000000000
1463148864	100100000000000000000
1463148884	10000000000000000000
1463148884	9000000000000000000
1463148884	1000000000000000000
1463148884	980000000000000000
1463148904	500000000000000000000
1463148959	901000000000000000000
1463148964	129459310680000000000
1463148964	15000000000000000000
1463148978	4774569253247860000
1463148978	4000000000000000000
1463149064	97000000000000000000
1463149064	100000000000000000
1463149064	200000000000000000000
1463149082	50675420000000000000
1463149104	5000000000000000
1463149173	1000000000000000000
1463149194	60000000000000000000000
1463149194	1000000000000000000
1463149220	17382549440000000000
1463149220	2000000000000000000
1463149220	4969789050000000000
1463149220	100000000000000000
1463149220	0
1463149241	3717768880000000000
1463149280	86702824380000000000
1463149306	2000000000000000000
1463149306	10570000000000000000
1463149306	590000000000000000
1463149339	6995920000000000000
1463149351	3150000000000000000
1463149376	15274910320000000000
1463149376	4118635110000000000
1463149407	500000000000000000000
1463149472	199000000000000000000
1463149472	1000000000000000000
1463149472	500000000000000000
1463149472	2800000000000000000
1463149472	10000000000000000000
1463149526	994104538000000000
1463149526	19800000000000000000
1463149526	250000000000000000
1463149526	12999559000000000000
1463149546	400000000000000000000
1463149546	7939330664000000000
1463149546	500000000000000000
1463149546	12000000000000000000
1463149627	10106269210000000000
1463149627	90000000000000000000
1463149627	17903152480000000000
1463149627	4000000000000000000
1463149627	39000000000000000000
1463149627	250000000000000000000
1463149627	1928798650000000000
1463149648	902000000000000000000
1463149648	500000000000000000
1463149703	620100000000000000000
1463149724	7000000000000000000
1463149724	100000000000000000
1463149758	990000000000000000
1463149758	350000000000000000
1463149758	234708370000000000
1463149794	169000000000000000000
1463149794	4772847433247860000
1463149794	995000000000000000
1463149810	1000000000000000000
1463149810	540000000000000000000
1463149810	13724332740000000000
1463149810	10000000000000000000
1463149819	160000000000000000000
1463149819	5000000000000000000
1463149819	230000000000000000000
1463149884	2890000000000000000
1463149884	990000000000000000
1463149886	51146526620000000000
1463149886	37485302520000000000
1463149948	161397851214876000000
1463149951	99990000000000000000
1463149959	80000000000000000000
1463149978	25000000000000000000
1463149978	4300000000000000000
1463149986	1000000000000000000
1463150085	10000000000000000000
1463150085	1000000000000000000
1463150085	70000000000000000000
1463150085	80000000000000000000
1463150085	1000000000000000000
1463150085	1000000000000000000
1463150118	183939000000000000000
1463150118	19946625170000000000
1463150134	5761546410000000000
1463150134	5000000000000000000
1463150143	1000000000000000000
1463150161	45000000000000000000
1463150161	323199518780224000000
1463150161	161397049552314000000
1463150200	1500000000000000000
1463150210	48000000000000000000
1463150233	100000000000000000000
1463150233	84200000000000000000
1463150233	2481688624690000000
1463150233	90000000000000000000
1463150233	20000000000000000000
1463150239	620100000000000000
1463150264	127192537370000000000
1463150264	5000000000000000000
1463150264	42000000000000000000
1463150264	1000000000000000000
1463150264	161390000000000000000
1463150314	6404349040000000000
1463150314	416600563980000000000
1463150314	474279890000000000
1463150314	15000000000000000000
1463150314	1000000000000000000
1463150314	100000000000000000000
1463150314	475608000000000000000
1463150349	8000000000000000000
1463150349	5000000000000000000
1463150349	200000000000000000000
1463150349	9995000000000000000
1463150364	4500000000000000000
1463150385	40000000000000000000
1463150398	41597589650000000000
1463150426	24958333340000000000
1463150426	60040000020000000000
1463150463	1000000000000000000
1463150463	2305596130000000000
1463150463	7900000000000000000
1463150463	5269576230000000000
1463150483	5000000000000000000
1463150483	16394044930000000000
1463150483	100000000000000000
1463150483	100000000000000000000
1463150489	2010000000000000000
1463150489	107619110000000000
1463150489	256182408640000000000
1463150489	360000000000000000000
1463150552	987400000000000000
1463150552	100000000000000000000
1463150552	1000000000000000000
1463150552	100000000000000000000
1463150552	4000000000000000000
1463150552	99995000000000000000
1463150552	1000000000000000000
1463150552	1000000000000000000
1463150552	161500000000000000000
1463150568	299000000000000000000
1463150616	18980000000000000000
1463150616	100000000000000000000
1463150616	43000000000000000000
1463150616	2500000000000000000
1463150616	11990000000000000000
1463150616	100890000000000000000
1463150616	41580245930000000000
1463150633	100000000000000000000
1463150633	3000000000000000000
1463150660	183930000000000000000
1463150681	167000000000000000000
1463150681	72099118180000000000
1463150702	72010680270000000000
1463150702	2632042090000000000
1463150702	88811928000000000000
1463150702	247962424580000000000
1463150702	100000000000000000000
1463150706	30000000000000000000
1463150706	1370000000000000000
1463150735	24958411170000000000
1463150735	24958411170000000000
1463150735	1000000000000000000
1463150737	102998518180000000000
1463150741	100000000000000000000
1463150761	8996889237438000000
1463150767	10000000000000000000
1463150774	9000000000000000000
1463150792	124000000000000000000
1463150819	1005074089000000000
1463150841	35000000000000000000
1463150841	50000000000000000000
1463150871	79990000000000000000
1463150871	1118000000000000000000
1463150887	1000000000000000000
1463150887	400000000000000000000
1463150942	6993000000000000000
1463150942	3301990580000000000
1463150942	7284269320000000000
1463150942	1000000000000000000
1463150942	6000000000000000
1463150942	299000000000000000000
1463150978	79000000000000000000
1463151004	1000000000000000000
1463151049	1000000000000000000
1463151064	50000000000000000000
1463151106	1000000000000000000
1463151128	19000000000000000000
1463151128	1000000000000000000
1463151178	70000000000000000
1463151230	150125925150000000000
1463151230	5201394180000000000
1463151230	40000000000000000000
1463151230	239574304990000000000
1463151230	77366606360000000000
1463151230	4990000000000000000
1463151230	2197740720000000000
1463151230	4000000000000000000
1463151262	1500800000000000000000
1463151262	55000000000000000000
1463151278	49000000000000000000
1463151278	65443455891330000000
1463151286	8995377720557000000
1463151347	253000000000000000000
1463151347	20000000000000000000
1463151347	2000000000000000000
1463151347	72098212653392600000
1463151347	4843796950000000000
1463151347	553472856530000000000
1463151347	50000000000000000000
1463151400	4900000000000000000
1463151400	6000000000000000000
1463151400	10000000000000000000
1463151430	910350700000000000
1463151430	1995000000000000000
1463151430	71085634100000000000
1463151430	6000000000000000000000
1463151451	8990000000000000000
1463151451	199500000000000000
1463151451	300000000000000000000
